# 造序注音 TEST-EVERYDAY source（人工撰寫，Apache-2.0）。2026-09-23 建立，未參考 decoder 輸出或 DEV failure cases。
# 欄位：id<TAB>category<TAB>left_context<TAB>text<TAB>readings<TAB>alternatives
# readings 依教育部國語辭典：一／不 標變調；語氣詞與詞尾（的了們嗎麼個子啊）標輕聲，
# CNS11643 沒有該讀音時用 CNS 的本調（例如 媽、妹、謝、思、耶、突）；其他實詞用本調。alternatives 是同樣正確的其他寫法（以 | 分隔）。
# 開始 fine-tuning 後不得修改本檔；雜湊記錄在 MANIFEST.json。
d01	daily_life		我今天晚上想吃牛肉麵	ㄨㄛˇ ㄐㄧㄣ ㄊㄧㄢ ㄨㄢˇ ㄕㄤˋ ㄒㄧㄤˇ ㄔ ㄋㄧㄡˊ ㄖㄡˋ ㄇㄧㄢˋ
d02	daily_life		冰箱裡還有兩顆蘋果	ㄅㄧㄥ ㄒㄧㄤ ㄌㄧˇ ㄏㄞˊ ㄧㄡˇ ㄌㄧㄤˇ ㄎㄜ ㄆㄧㄥˊ ㄍㄨㄛˇ
d03	daily_life	回家以後，	記得先把衣服洗好	ㄐㄧˋ ㄉㄜ˙ ㄒㄧㄢ ㄅㄚˇ ㄧ ㄈㄨˊ ㄒㄧˇ ㄏㄠˇ
d04	daily_life		我媽媽每天早上都會去公園散步	ㄨㄛˇ ㄇㄚ ㄇㄚ ㄇㄟˇ ㄊㄧㄢ ㄗㄠˇ ㄕㄤˋ ㄉㄡ ㄏㄨㄟˋ ㄑㄩˋ ㄍㄨㄥ ㄩㄢˊ ㄙㄢˋ ㄅㄨˋ
d05	daily_life		浴室的燈泡壞掉了	ㄩˋ ㄕˋ ㄉㄜ˙ ㄉㄥ ㄆㄠˋ ㄏㄨㄞˋ ㄉㄧㄠˋ ㄌㄜ˙
d06	daily_life		週末我打算在家整理房間	ㄓㄡ ㄇㄛˋ ㄨㄛˇ ㄉㄚˇ ㄙㄨㄢˋ ㄗㄞˋ ㄐㄧㄚ ㄓㄥˇ ㄌㄧˇ ㄈㄤˊ ㄐㄧㄢ
d07	daily_life		垃圾車晚上七點會經過這裡	ㄌㄜˋ ㄙㄜˋ ㄔㄜ ㄨㄢˇ ㄕㄤˋ ㄑㄧ ㄉㄧㄢˇ ㄏㄨㄟˋ ㄐㄧㄥ ㄍㄨㄛˋ ㄓㄜˋ ㄌㄧˇ
d08	daily_life		我先去洗澡	ㄨㄛˇ ㄒㄧㄢ ㄑㄩˋ ㄒㄧˇ ㄗㄠˇ
d09	daily_life		這碗湯有點太鹹了	ㄓㄜˋ ㄨㄢˇ ㄊㄤ ㄧㄡˇ ㄉㄧㄢˇ ㄊㄞˋ ㄒㄧㄢˊ ㄌㄜ˙
d10	daily_life	我家的狗	今天好像不太舒服	ㄐㄧㄣ ㄊㄧㄢ ㄏㄠˇ ㄒㄧㄤˋ ㄅㄨˊ ㄊㄞˋ ㄕㄨ ㄈㄨˊ
d11	daily_life		陽台的花需要澆水了	ㄧㄤˊ ㄊㄞˊ ㄉㄜ˙ ㄏㄨㄚ ㄒㄩ ㄧㄠˋ ㄐㄧㄠ ㄕㄨㄟˇ ㄌㄜ˙
